global_signal	global_signal_derivative1	global_signal_derivative1_power2	global_signal_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	c_comp_cor_00	c_comp_cor_01	c_comp_cor_02	c_comp_cor_03	c_comp_cor_04	w_comp_cor_00	w_comp_cor_01	w_comp_cor_02	w_comp_cor_03	w_comp_cor_04	w_comp_cor_05	w_comp_cor_06	w_comp_cor_07	w_comp_cor_08	w_comp_cor_09	w_comp_cor_10	w_comp_cor_11	w_comp_cor_12	w_comp_cor_13	w_comp_cor_14	w_comp_cor_15	w_comp_cor_16	w_comp_cor_17	w_comp_cor_18	w_comp_cor_19	w_comp_cor_20	w_comp_cor_21	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	edge_comp_00	edge_comp_01	edge_comp_02	edge_comp_03	edge_comp_04	edge_comp_05	edge_comp_06	edge_comp_07	edge_comp_08	edge_comp_09	edge_comp_10	edge_comp_11	edge_comp_12	edge_comp_13	edge_comp_14	edge_comp_15	edge_comp_16	edge_comp_17	edge_comp_18	edge_comp_19	edge_comp_20	edge_comp_21	edge_comp_22	edge_comp_23	cosine00	cosine01	cosine02	cosine03	cosine04	non_steady_state_outlier00	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_power2	rot_z_derivative1_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21	motion_outlier22
4015.030748129941	0.7935317640440189	0.6296926605468125	16120471.908428874	4917.838639884159	-21.46818595097011	460.8830080254304	24185136.88793768	4546.1391025614885	-1.4977706240215412	2.2433168421818768	20667380.73983857	4534.459316711425	3189.8742532397723	0.839411	15.277857	0.0471027749999999	0.0410652	-0.0022988036	-0.0025435183	-0.0244427204	-0.0402891567	0.0016980554	0.0732642708	-0.0114634638	0.0183938665	-0.0265856894	-0.0429783277	0.0332320622	0.015322523	-0.038608233	0.0476286128	-0.0546838449	0.0848545002	0.0855235856	-0.0531054073	0.0111617628	0.0351674811	-0.0418898047	0.0245118116	0.0049646508	-0.0350927702	0.0109393859	0.0508376799	-0.0300778084	-0.0674512761	0.0541301979	0.0121350099	0.0345705247	0.0391090946	0.0093655052	0.0140555305	-0.0466317936	-0.0359834868	0.0175450903	0.0710544547	0.022273057	-0.1122118759	0.029770276	-0.0271195788	-0.0009427277	0.0373488519	-0.0470629094	0.0548135778	-0.0050873961	-0.0206613783	0.0489939509	0.0021054622	0.0046423754	-0.0052536612	0.0014977475	0.0385743072	-0.0320385131	0.0065243884	-0.0165768907	-0.0053198235	0.0105425023	-0.0196733669	-0.0171535707	-0.0579675032	-0.0006739065	0.0254013382	0.0528863013	-0.0245994805	0.0191487724	0.0139613481	0.0254783934	0.0684843474	-0.013481474	0.0307269028	-0.0085539265	0.0586762152	0.0116017775	-0.0410817991	-0.0739034605	-0.0709948397	0.0	-0.03677	-5.299999999999749e-06	0.0013520328999999	2.8089999999997344e-11	0.0672952	6.449999999999512e-05	4.1602499999993705e-09	0.00452864394304	-0.000937935	0.003720325	8.797220642249999e-07	1.3840818105625e-05	-0.000389357	0.000801683	1.51598873449e-07	6.42695632489e-07	0.0046977	6.45699999999999e-05	4.169284899999987e-09	2.206838529e-05	-0.00320906	0.0	1.02980660836e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4016.054614610793	1.0238664808521207	1.0483025706125062	16128694.667536646	4917.216662176724	-0.6219777074356898	0.3868562685469565	24179019.7027884	4548.29088055764	2.151777996151395	4.6301485447213135	20686949.93416379	4537.082553710938	3195.214482898047	0.802327	14.602893	0.048776354	0.0240867	-0.0028697202	0.0001817626	-0.0280034644	-0.0354108922	-0.0152858589	0.0561302783	-0.0043459732	-0.0002364712	-0.0303370808	-0.0423690545	0.0434719012	0.0105281066	-0.0459587707	0.0270712635	-0.0407660395	0.0824047366	0.0361321825	-0.04691715	-0.0023154321	0.0118945747	-0.0129416841	0.0272944178	0.0259176838	0.0297304984	0.0117430537	0.0430426965	0.0060390143	-0.0094979107	0.0531713706	-0.0383918815	0.0379940299	0.0367102129	0.0226423669	0.0074248873	-0.0558641384	-0.0304188589	0.0141332205	0.0762073089	0.0138616646	-0.0691166213	0.011302176	-0.0435205384	-0.0065639171	0.0121355896	-0.0458854993	0.0465051271	0.0461430929	0.0308692513	0.0440419722	0.0028843788	0.0041088912	-0.0060815057	0.0038033528	0.0360384664	-0.0283874991	0.0104204348	-0.0214345412	0.0048347934	0.0159101201	-0.0113157655	-0.0291404881	-0.0601466155	0.0107938307	0.0009452385	0.043060382	-0.005591948	0.0357899959	0.0324553039	-0.001217449	0.0811277146	-0.0279823021	0.0075631999	-0.0050891881	0.0581991027	0.0101605526	-0.0429156369	-0.0747140956	-0.0694690302	0.0	-0.0482878	-0.0115178	0.00233171162884	0.00013265971684	0.0593091	-0.0079861	6.377779321000005e-05	0.0035175693428099	0.000679669	0.001617604	4.6194994956100004e-07	2.616642700816e-06	-0.000537884	-0.0001485269999999	2.89319197456e-07	2.206026972899999e-08	0.00463313	-6.45699999999999e-05	4.169284899999987e-09	2.14658935969e-05	-0.00354906	-0.00034	1.2595826883600002e-05	1.1560000000000003e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4021.2127711464	5.1581565356068495	26.606578845823652	16170152.15083091	4936.751801589439	19.53513941271558	381.6216718742336	24371518.35049657	4547.331567943469	-0.9593126141708126	0.9202806917072384	20678224.38881521	4536.387605895996	3195.1118657007296	0.8555739999999998	15.572028	0.0390303189999999	0.0219934	0.0005081682	0.0027258292	-0.0157526358	-0.0113757984	-0.0179557631	0.0584541788	0.0227923135	0.0211851507	-0.0282560365	-0.0528366327	0.0249958022	0.0326111538	-0.05614644	0.0343222309	-0.0550032954	0.0471181472	0.0216514813	-0.0105401209	0.0144567933	0.0030629137	-0.0231328219	0.0496131728	0.0133807263	-0.0556043264	-0.0142125636	0.0034982529	-0.0661451283	0.0206164505	0.0305215575	0.0291403701	0.0437093741	0.0355458541	0.0007471411	0.0153926445	-0.0618011641	-0.0402889166	0.0267390591	0.0507014316	0.0098839865	-0.0555863656	0.0263734824	-0.0095316721	0.0019919935	0.037579963	-0.0848427528	0.0413821576	-0.0170609501	0.0045751358	-0.0094800421	0.0042305805	0.0102557993	-0.0051730528	0.003537317	0.0279809514	-0.0337567929	0.0166969004	-0.0282901854	0.0066959273	0.0181661475	-0.0167110725	-0.0004666514	-0.0601323329	-0.0017315704	-0.0160431871	0.0448946302	-0.0423799079	0.0269409385	0.005959647	-0.0194287639	0.0516890549	-0.0607323376	0.007426982	-0.0491473655	0.0577168414	0.0087157321	-0.0447153054	-0.0754189812	-0.0677895972	0.0	-0.05241	-0.0041221999999999	0.0027468081	1.6992532839999997e-05	0.0520007	-0.0073084	5.341271056e-05	0.00270407280049	-0.00195835	-0.002638019	3.8351347225000005e-06	6.959144244361e-06	-0.00014127	0.000396614	1.99572129e-08	1.5730266499599998e-07	0.00463313	0.0	0.0	2.14658935969e-05	-0.00365168	-0.0001026199999999	1.33347668224e-05	1.0530864399999977e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4025.997225247977	4.784454101577012	22.89100105009709	16208653.65770441	4925.759698275862	-10.99210331357699	120.82633525635023	24263108.605158716	4552.650495111071	5.318927167601942	28.29098621425401	20726626.53063508	4539.864303894043	3178.4462870989023	0.985646	17.939421	0.0628285099999999	0.0407277	0.0046115613	0.0029868519	0.020774228	-0.0234617406	-0.0063774267	0.0593310164	-0.0244535751	-0.0229756811	-0.0289858244	-0.0338624318	0.0094131927	0.0042809764	-0.0412524906	0.0499117769	-0.0190256894	0.0697648512	-0.0008409914	-0.0478204694	0.0075342126	-0.0205252084	-0.0312389473	0.0762753683	0.0042490284	-0.0414370992	0.0018856872	0.0156600382	-0.0715608955	0.0074399469	-0.0184676226	0.0724056325	0.0390983531	0.0306273667	0.0032338561	0.0138109008	-0.0595253953	-0.0484817453	-0.0120689288	0.0555274571	-0.0156254977	-0.0162387324	0.0463502196	-0.0306595244	0.0038965617	0.0515043287	-0.0469133916	0.0534094057	0.00079612	-0.0191963403	0.0044605567	0.0025800636	0.0147376031	-0.003724375	0.0074764972	0.0274477296	-0.036561359	0.0189828521	-0.0341061948	0.0287335002	0.0137112633	-0.031669347	0.0013339784	-0.0724920247	-0.0061242451	-0.0580927675	-0.0325732914	-0.071518153	0.012318988	0.0170582336	-0.0093417438	0.0055125018	-0.0267094451	0.034916145	-0.0256960927	0.0572294737	0.0072678273	-0.0464793718	-0.0760171196	-0.0659602543	0.0	-0.044627	0.0077829999999999	0.001991569129	6.057508899999997e-05	0.0431066	-0.0088940999999999	7.910501480999992e-05	0.00185817896356	-0.00560236	-0.0036440099999999	3.13864375696e-05	1.3278808880099996e-05	0.000635738	0.0007770079999999	4.0416280464400004e-07	6.037414320639999e-07	0.00463313	0.0	0.0	2.14658935969e-05	-0.00357854	7.314000000000018e-05	1.28059485316e-05	5.349459600000027e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4031.184377878448	5.187152630470791	26.90655241180005	16250447.488451248	4942.700346848061	16.94064857219837	286.9855740467267	24430286.71873194	4561.086471653184	8.435976542113167	71.16570021908362	20803509.801897693	4547.386072387695	3219.841285910108	0.997838	18.161325	0.06047104	0.0465633	0.01138139	0.0100972772	0.0612309929	0.000670288	-0.0161789898	0.0305580219	0.0022810852	0.0106480208	-0.0291764698	-0.0197912702	-0.0186444027	0.037195993	-0.0323551733	0.047762534	0.0175890523	0.0578777955	-0.0391808408	-0.0351215312	-0.0004148957	0.0226169133	0.0257233096	0.0548565912	-0.0305627861	-0.0616500316	0.0674960715	0.0509369792	-0.0130983831	-0.0005293483	0.0695416214	0.0159398338	0.0336465856	0.0139490387	-0.0110253531	0.0314913662	-0.0454684515	-0.0251812816	-0.0216558934	0.0134915107	-0.0281987243	0.0080145633	0.032585045	-0.0577762758	-0.0233202242	0.0438185276	-0.0025626866	0.0566872039	0.0481344149	0.0096710949	0.007424356	0.0068534365	0.0180437864	-0.0035339603	0.0038955277	0.019042269	-0.0203820778	0.021726952	-0.0560913163	0.0034686312	0.0085621744	-0.0325095789	0.0136767516	0.008086095	-0.0310624199	-0.0241769474	-0.0130740677	-0.0292762405	0.0197795231	0.0002241961	-0.0534074104	0.0069341294	-0.0327579018	0.026811237	-0.0644908275	0.0567370428	0.0058173505	-0.0482064313	-0.0765076644	-0.0639850472	0.0	-0.0532607	-0.0086337	0.00283670216449	7.454077569000001e-05	0.0430473	-5.930000000000518e-05	3.5164900000006143e-09	0.0018530700372899	-0.0113268	-0.00572444	0.00012829639824	3.27692133136e-05	-0.000257244	-0.000892982	6.6174475536e-08	7.97416852324e-07	0.00463313	0.0	0.0	2.14658935969e-05	-0.00360663	-2.8090000000000143e-05	1.30077799569e-05	7.890481000000082e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4030.825005143805	-0.359372734642875	0.1291487624046982	16247550.222092554	4937.163978313578	-5.53636853448279	30.651376549611115	24375588.14875716	4558.959156139908	-2.1273155132757893	4.525471293023835	20784108.587351907	4544.747623901367	3195.607504264279	1.005721	18.3048	0.0296385	0.018412	0.0127474899	0.0115774055	0.056208632	-0.0043739592	-0.0598445815	-0.0034482795	0.0203935916	0.011022722	-0.0231135977	-0.0230312438	-0.0039489036	0.0051827206	-0.0547547377	0.0234543372	0.0623197866	-0.0022194181	-0.0290261123	-0.0172437345	0.0184459187	0.0178437826	0.0254358193	0.0059096749	-0.0099417841	0.0136829188	0.0105713549	-0.0334371221	-0.0726044254	-0.077740223	0.0157896621	-0.0368013858	0.0294829411	0.0230293858	-0.0113140207	0.0097311029	-0.0621133277	-0.0125053267	-0.0234011421	-0.0531621849	-0.0110123928	-0.0075423132	0.0175879224	-0.0316149479	-0.0255073691	0.0377925978	-0.0072764538	-0.0683833402	-0.0221085861	-0.0034990848	0.0385858899	0.0067615975	0.0153508172	-0.0037687294	0.0030618702	0.019598689	-0.023681	0.0112352883	-0.0590971809	-0.0065518806	0.015118207	0.0089095918	0.0072328466	0.0678027125	-0.0408430802	-0.0251788794	-0.0391245502	-0.0292693378	0.027833575	-0.0020807999	-0.0196026081	0.015616985	-0.0292530836	-0.0101492383	-0.0550984743	0.0562395923	0.0043648152	-0.0498951091	-0.0768899211	-0.0618683437	0.0	-0.0531243	0.0001364	0.0028221912504899	1.860496000000049e-08	0.0430382	-9.099999999998e-06	8.280999999996356e-11	0.00185228665924	-0.0134436	-0.0021168	0.00018073038096	4.480842240000001e-06	-0.000421128	-0.000163884	1.77348792384e-07	2.6857965456e-08	0.00456293	-7.02000000000003e-05	4.928040000000042e-09	2.08203301849e-05	-0.00329319	0.0003134399999999	1.08451003761e-05	9.824463359999995e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4034.383113729784	3.558108585978971	12.660136709617271	16276247.108348029	4947.731226427802	10.56724811422373	111.666732707565	24480044.28896876	4560.266456811065	1.307300671156554	1.7090350448063767	20796030.157116145	4546.710131835937	3217.656721427038	0.869692	15.82898	0.03671495	0.0188825	0.018137492	0.0219267479	0.0649113385	0.0004746888	-0.0273190964	0.0270547599	0.0130239168	-0.0054846133	-0.0159297716	-0.0045989621	-0.0078655702	0.020823974	-0.0168279629	0.0315435235	0.0879529885	-0.001275625	-0.0582297276	0.00067752	-0.0051897677	-0.0235597937	0.0093069975	0.0045632774	-0.0097734533	-0.0077389493	0.0143099672	0.0844308308	-0.030762649	-0.0840110927	0.0045638584	-0.0073010749	0.0198574688	0.012557183	-0.0084917874	0.0216858803	-0.0265693011	-0.0242476862	-0.0368356718	-0.0672465692	-0.0170636429	0.0345330064	0.0159305745	-0.0281031171	0.0151640955	0.0200216423	0.008294912	-0.016332818	-0.0208817756	0.0171806137	0.1013429332	0.0076628408	0.0206430567	-0.0007876178	0.0014670301	0.0022983467	-0.0163300278	0.0151598789	-0.052393629	-0.0164348186	0.00135773	0.0101362127	0.0102693498	0.0772799552	-0.0361434174	-0.0126268261	-0.0268760533	-0.0197391175	0.0392811551	-0.0111984578	-0.0187704557	0.0158097838	-0.0255045735	-0.0321838768	-0.0516043387	0.0557371662	0.0029107352	-0.0515440605	-0.0771633487	-0.0596148247	0.0	-0.0508696	0.0022546999999999	0.00258771620416	5.083672089999993e-06	0.0586317	0.0155935	0.00024315724225	0.00343767624489	-0.016294	-0.0028503999999999	0.000265494436	8.124780159999996e-06	-0.000628955	-0.000207827	3.955843920250001e-07	4.3192061929000025e-08	0.00456655	3.6200000000001856e-06	1.3104400000001343e-11	2.08533789025e-05	-0.00340207	-0.00010888	1.15740802849e-05	1.1854854400000001e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4036.575123169712	2.192009439927915	4.804905384733092	16293938.724992571	4943.683265422953	-4.04796100484873	16.385988296775942	24440004.22882295	4565.002333862049	4.735877050984527	22.4285314420419	20839246.30816596	4553.3512042236325	3212.75281291481	0.835121	15.199766	0.01692535	0.00950904	0.017234131	0.0176808257	0.0609459293	0.0101350373	-0.0645841732	-0.0254843304	0.0051425344	0.0336296491	-0.0310555118	0.0076868498	-0.0246539204	0.0034188572	-0.0280590482	0.0204482422	0.0855180795	-0.0236153053	-0.035744324	-0.0372313869	-0.045084531	0.0015874157	0.0329828307	-0.0125149261	-0.0359504444	0.0142942826	0.0850497495	-0.0475962365	-0.0011703337	-0.0791075107	0.0260118195	0.0366347856	0.0262052916	0.0004017905	-0.0130164849	0.0188608	-0.0228726632	-0.0117603358	-0.0196070338	-0.081783598	-0.0091712292	0.0491162567	0.0295615324	-0.0475441473	-0.024401136	0.0164914014	0.0462423197	-0.0399810662	0.0435104384	-0.0008328682	0.063093712	0.0082523058	0.021926474	0.0005566188	0.0006589286	0.0074171641	-0.0129065859	0.006435544	-0.0560586595	-0.015779365	0.010232677	0.0251364531	0.0039404762	0.0884200555	-0.0250689611	-0.0150008524	-0.0222104818	-0.0081341853	0.0416450708	0.0013435493	0.0052023208	0.0213272313	0.0137754342	-0.0189600354	-0.0200557342	0.055229809	0.0014556251	-0.0531519727	-0.0773275602	-0.0572294737	0.0	-0.0508491	2.0499999999999685e-05	0.00258563097081	4.2024999999998705e-10	0.0594104	0.0007787	6.063736900000003e-07	0.00352959562816	-0.0179814	-0.0016874	0.00032333074596	2.847318760000007e-06	-0.0005016	0.000127355	2.5160256e-07	1.6219296025e-08	0.00468962	0.00012307	1.5146224900000072e-08	2.1992535744400004e-05	-0.00336372	3.834999999999993e-05	1.13146122384e-05	1.4707224999999947e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4037.977900466316	1.4027772966041994	1.967784143868186	16305265.524654357	4967.234821188039	23.55155576508605	554.675778955958	24673421.768822968	4561.101011017419	-3.901322844630158	15.22031993803315	20803642.432704125	4551.906796569824	3241.760300275788	0.840719	15.301658	0.05137285	0.0260625	0.023308744	0.0331907025	0.0694750492	0.0300874624	-0.0456797906	-0.0649818492	0.0289923377	0.0211490488	-0.013518852	0.0018474745	-0.0127457397	0.0148695533	0.0017691047	0.0518320833	0.0789226811	-0.0344582192	-0.0066625198	-0.0121293567	-0.0066295145	-0.0231103265	0.0125537427	-0.0320643794	-0.0649570195	0.0114452529	0.0695344435	-0.0206393975	-0.0189672062	-0.0437404274	0.0062652843	-0.0315371081	0.0130703073	-0.0013795281	-0.0054137206	0.0155144595	-0.0054128322	-0.0254608351	-0.0402404442	-0.0828801589	-0.0034812376	0.0253456557	0.0130788388	0.0072616508	0.0009389796	0.0255685815	0.06421383	-0.0306210578	0.024566341	-0.0149471397	-0.0082804846	0.0103782462	0.025734336	0.0011677736	-0.0002927506	-0.0081892849	-0.0033024421	0.0068571243	-0.0611386323	-0.0282792218	0.0023472093	0.017098151	-0.0014511885	0.091268149	-0.0224358048	0.0078933814	-0.0080373432	0.0119492963	0.0400666467	-0.004042551	0.0153060104	0.0154598117	0.0206057902	-0.022576091	-0.0081913188	0.0547175655	0.0	-0.0547175655	-0.0773823233	-0.0547175655	0.0	-0.0520704	-0.0012213	0.00271132655616	1.4915736900000037e-06	0.080726	0.0213156	0.00045435480336	0.006516687076	-0.0208765	-0.0028950999999999	0.0004358282522499	8.381604009999987e-06	-0.0007816369999999	-0.0002800369999998	6.109563997688436e-07	7.842072136894397e-08	0.00460549	-8.412999999999997e-05	7.0778568999999955e-09	2.12105381401e-05	-0.00320907	0.00015465	1.02981302649e-05	2.3916622500000032e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4035.43798890482	-2.5399115614959555	6.451150740220824	16284759.76229618	4937.036789466595	-30.19803172144384	911.9211198493284	24374332.260546625	4566.116375566773	5.015364549353762	25.153881562914467	20849418.75521904	4555.438987121582	3220.829025329917	0.865021	15.743979	0.03031405	0.0171714	0.0219720857	0.0285025112	0.0707918965	-0.0176256314	-0.0563673049	-0.0203124503	-0.0266786703	0.0516426585	-0.0072993302	-0.003763357	-0.0335998742	0.0173614266	-0.0058901426	0.0185272969	0.0744706124	-0.0477840378	-0.0254551904	-0.0287326611	0.0047113687	-0.0157449037	0.0120133462	-0.0413128614	-0.0409330723	0.0971588667	-0.0071138915	0.0940054546	0.0176507149	0.0498469451	-0.0091036671	-0.0334835029	0.0073136054	0.0039868073	-0.0281461755	0.017135117	0.004559468	-0.0108776693	-0.0219632097	-0.0990685996	-0.009389393	0.0461092221	0.0245480624	-0.0145015271	0.027380283	-0.0084224277	0.0539490683	-0.0194074598	-0.0040031858	0.0648270468	-0.0150112407	0.0094587167	0.0271150977	2.08915e-05	-0.000607602	-0.0105550662	-0.0032110563	0.0028793112	-0.061482319	-0.0163281376	0.0110250592	0.0260147747	0.0218388819	0.0994976072	-0.0100203465	0.004926636	-0.0055591707	0.0058970267	0.0156737758	-0.0105364638	0.0104792759	-0.0217913371	0.0252079484	-0.0546007281	-0.0054731712	0.0542004811	-0.0014556251	-0.0562395923	-0.0773275602	-0.0520846551	0.0	-0.0536096	-0.0015391999999999	0.00287398921216	2.369136639999992e-06	0.0770441	-0.0036819	1.3556387610000014e-05	0.00593579334481	-0.0321698	-0.0112933	0.00103489603204	0.0001275386248899	-0.000537744	0.0002438929999998	2.8916860953600004e-07	5.94837954489512e-08	0.00457339	-3.2100000000000184e-05	1.0304100000000115e-09	2.09158960921e-05	-0.00320907	0.0	1.02981302649e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4033.226337322357	-2.211651582463219	4.89140272221206	16266914.688070713	4936.736126077586	-0.3006633890090597	0.0903984734904131	24371363.57851953	4564.998669204234	-1.1177063625391384	1.2492675128604718	20839212.849836428	4554.423107910156	3240.6188994502254	0.87377	15.903215	0.0275961999999999	0.0184846	0.0287300791	0.0405418874	0.0739756386	-0.0083001807	-0.0669979191	-0.0205291249	-0.0005388634	0.0728691168	-0.0102790629	0.0019156	-0.0197580944	0.0187794784	0.0098666123	0.0417854099	0.0980292676	-0.0616602164	0.0069611707	0.0242117378	0.0170034607	-0.0246364225	0.0238549965	0.0020883407	-0.0377152583	0.0169877606	-0.0221527637	-0.0462294792	-0.0531550423	-0.0282589914	-0.1056241573	0.0112655077	0.0133037208	0.0014244791	-0.022049687	0.0305678961	0.0161382204	-0.0238290152	-0.0286237424	-0.1105087387	-0.0305308292	0.0153325578	0.0160159914	0.0462376066	0.0116847956	0.020501753	0.0394909535	-0.083831502	-0.0260664038	-0.0106439164	0.0080023229	0.0142306628	0.0332140537	0.0021267466	0.0071570768	-0.016589677	0.0084246711	0.0022577489	-0.0671105074	-0.0295246675	0.0141401606	0.0176021174	0.0165018835	0.0950284982	-0.0175580601	0.0207149454	0.0038674535	0.0169268138	0.0105675147	0.0055082046	0.0167732308	-0.0069000086	0.0534529184	0.0016409793	0.024041433	0.0536786014	-0.0029107352	-0.0577168414	-0.0771633487	-0.0493365648	0.0	-0.0547838	-0.0011742	0.00300126474244	1.3787456400000006e-06	0.0770512	7.099999999995998e-06	5.040999999994318e-11	0.00593688742144	-0.0311731	0.0009966999999999	0.0009717621636099	9.934108899999994e-07	-0.000801878	-0.0002641339999999	6.430083268840001e-07	6.976676995599999e-08	0.00481762	0.0002442299999999	5.96482928999999e-08	2.32094624644e-05	-0.00320907	0.0	1.02981302649e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4029.101270320741	-4.125067001615662	17.016177767818427	16233657.04650021	4933.208024649784	-3.52810142780163	12.4474996848559	24336541.41446903	4565.574884402727	0.5762151984927186	0.3320239549740031	20844474.02508897	4555.6745529174805	3214.248663260534	0.879749	16.012037	0.0276723	0.0139013	0.0270646793	0.037401212	0.0758538923	-0.0136087461	-0.0314630484	-0.0039568211	-0.0003833444	0.040412051	-0.015318942	-0.0023352871	-0.0275749646	0.0175140606	0.0090724688	0.0572995379	0.1256794276	-0.046348148	-0.0274785349	-0.008816211	0.0208783097	-0.0393379165	0.0743948231	-0.0583269111	-0.0291525958	0.0538924229	-0.0023239794	0.0429991104	-0.0338790246	-0.0573513722	-0.0199028995	-0.019619826	0.0160209953	-0.0017796327	-0.0186068655	0.0175672889	0.02312366	-0.0340798693	-0.0563324831	-0.113590251	-0.0335036544	0.0272696326	0.0361610431	-0.0122511244	0.0107560148	-0.0232228711	0.068390332	-0.045669216	-0.0440365979	0.0470122289	-0.0120275174	0.0128545479	0.0339732115	0.0046758413	-0.0009674135	-0.0162232266	0.0029923464	0.0029740934	-0.0764676812	-0.0244390232	0.0133615717	0.0209596208	0.0195152277	0.0859226201	-0.0002671901	-0.0006810477	0.0099438972	0.0296551802	0.0146368548	-0.0057228663	-0.0033147971	-0.0226691154	0.0083967307	-0.0950621694	0.0021920455	0.0531519727	-0.0043648152	-0.0591481364	-0.0768899211	-0.0464793718	0.0	-0.0533338	0.00145	0.00284449422244	2.1025e-06	0.0822554	0.0052042	2.708369764000006e-05	0.00676595082916	-0.0248862	0.0062868999999999	0.00061932295044	3.9525111609999975e-05	-0.000901832	-9.995399999999996e-05	8.13300956224e-07	9.990802115999994e-09	0.00462295	-0.00019467	3.7896408900000043e-08	2.13716667025e-05	-0.00320907	0.0	1.02981302649e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
